id,happiness,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_other,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
4343,3,2,28,81,121,2015/7/30 10:34,2,1973,1,1,1,3,,2.0,,10000,1,,200.0,0,0,1,0,0,0,0,0,0,,160,130,3,3,3,1,1.0,2,1,1,3,1,1,2,5,2,5,5,4,4,5,5,5,5,5,2,3,1,2.0,2.0,2,3,2,1,3,1,3,,,,,1,2,2,2,30000.0,6,2,1,2,0,1,0,0,0,0,0,0,0,,1,2,3.0,3,1989.0,1973.0,1989.0,3.0,1.0,1.0,10000.0,3.0,,,-2,-8,-8,-8,-2,-8,-8,-8,3,1,3,3,30000.0,5,4,4,3,5,4,3,5,2,-8,-8,-8,1,4,70,60,-2,-2,70.0,-2,75,60,60
4425,5,1,6,15,31,2015/8/9 13:07,2,1938,1,1,1,3,,2.0,,12000,1,,75.0,0,1,1,0,0,0,0,0,0,,140,80,3,3,4,1,1.0,1,1,1,2,1,1,3,4,2,4,4,3,5,5,5,5,5,5,3,4,1,2.0,3.0,2,3,7,4,7,4,4,,,,,1,2,1,2,48000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,3,0.0,3,1960.0,1932.0,1960.0,4.0,1.0,1.0,24000.0,4.0,,,-2,1,1,2,-2,1,1,2,2,1,3,2,4000.0,5,4,5,4,5,-8,1,-8,-8,-8,-8,-8,1,4,88,99,78,86,89.0,90,89,85,78
7942,4,1,21,62,98,2015/7/18 15:33,1,1995,8,1,1,4,,4.0,2010.0,20000,-8,,60.0,0,0,0,0,0,0,0,0,1,,168,126,4,4,4,1,1.0,1,1,1,4,4,3,1,4,4,4,5,4,3,2,4,5,5,1,3,3,2,1.0,1.0,2,3,5,4,-8,3,1,2.0,5.0,1.0,3.0,1,2,2,2,70000.0,3,4,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1974,4,1,2,1974,4,1,9,2,1,3,2,-2.0,3,3,3,3,4,4,2,4,3,-8,-8,-8,2,5,70,50,60,60,50.0,50,60,70,70
4998,3,1,16,47,79,2015/7/24 17:34,2,1992,1,1,1,4,,4.0,2003.0,20000,1,,97.0,0,0,0,0,0,1,0,0,0,,150,78,3,5,5,2,1.0,2,2,2,4,4,2,1,4,2,5,5,4,4,1,5,5,5,1,4,3,2,1.0,5.0,2,2,1,1,1,1,3,,,,,1,2,2,2,30000.0,7,1,1,2,0,1,0,0,0,0,0,0,0,,1,0,1.0,3,2009.0,1988.0,2009.0,4.0,2.0,2.0,10000.0,1.0,-8.0,-8.0,1958,-8,1,-8,1960,6,1,4,3,2,2,-8,20000.0,2,2,2,2,4,2,2,2,2,2,2,2,2,4,20,60,20,20,10.0,20,20,20,20
2749,4,2,9,21,43,2015/7/6 10:31,2,1966,1,0,1,1,,,,15000,1,,200.0,0,0,1,0,0,0,0,0,0,,152,120,3,3,2,1,1.0,1,1,4,4,1,1,1,5,2,5,5,5,4,1,1,5,5,5,4,3,1,7.0,6.0,1,2,4,2,4,1,3,,,,,1,1,2,2,60000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0.0,3,1990.0,1967.0,1990.0,4.0,1.0,1.0,15000.0,1.0,5.0,1.0,-2,2,1,1,1942,4,1,2,2,1,4,2,60000.0,2,3,3,2,4,-8,1,-8,3,-8,-8,-8,1,3,80,80,80,80,80.0,80,80,80,80
2303,4,1,4,7,17,2015/10/5 11:41,1,1964,1,1,1,3,,4.0,1979.0,23000,1,,13.0,0,0,0,0,0,0,0,0,1,,165,120,3,2,4,1,4.0,2,2,1,5,1,1,1,5,4,3,5,5,4,5,2,4,5,5,2,3,4,7.0,7.0,1,2,1,1,1,1,3,,,,,1,1,2,2,30000.0,1,3,2,2,0,1,0,0,0,0,0,0,0,,2,0,0.0,3,1986.0,1963.0,1986.0,3.0,1.0,1.0,0.0,3.0,,,1936,1,1,1,1936,1,1,2,3,3,4,2,30000.0,2,2,4,2,4,4,2,5,2,2,2,1,1,3,50,50,30,100,20.0,80,80,80,50
3933,4,2,31,89,134,2015/8/20 10:32,2,1957,1,1,1,2,,,,1000,1,,50.0,0,1,0,0,0,0,0,0,0,,158,98,2,3,2,1,1.0,1,1,1,5,1,1,1,5,4,5,5,4,4,5,1,5,5,5,2,4,2,1.0,6.0,1,4,5,4,3,2,4,,,,,2,2,2,2,6000.0,2,1,1,2,0,1,0,0,0,0,0,0,0,,1,1,0.0,3,1977.0,1957.0,1977.0,3.0,1.0,1.0,5000.0,4.0,,,-2,1,1,2,-2,1,1,2,3,2,4,2,20000.0,2,3,2,2,2,2,2,-8,3,-8,-8,-8,1,2,-2,80,-2,-2,-2.0,-2,70,-2,-2
5957,5,1,17,50,83,2015/7/24 10:51,1,1994,4,0,4,4,,4.0,2010.0,0,1,,200.0,0,1,0,0,0,0,0,0,0,,175,155,5,5,5,2,1.0,1,1,1,4,4,1,1,4,3,5,5,4,3,2,3,5,5,1,1,4,2,,,1,3,5,5,5,3,1,7.0,4.0,1.0,3.0,1,-8,2,2,50000.0,5,3,1,1,0,1,0,0,0,0,0,0,0,,0,0,,3,2014.0,1994.0,2014.0,4.0,1.0,1.0,0.0,5.0,,,1970,6,4,9,1969,4,1,9,2,3,4,2,100000.0,5,4,4,4,5,5,2,5,4,2,5,5,1,3,90,80,100,80,70.0,100,100,100,90
6132,4,1,31,89,134,2015/9/13 15:27,1,1958,1,1,1,4,,4.0,1975.0,0,4,1995.0,70.0,0,0,0,0,0,0,0,0,1,,173,135,1,1,5,1,2.0,1,1,2,5,1,1,1,5,5,5,5,5,5,5,5,5,5,5,1,1,1,,,1,3,1,1,-8,1,4,,,,,1,2,2,2,0.0,3,2,-3,2,0,1,0,0,0,0,0,0,0,,2,0,2.0,3,1981.0,1961.0,1981.0,6.0,1.0,1.0,0.0,6.0,,,-2,2,4,16,-2,1,1,15,3,3,3,-8,20000.0,1,1,5,5,5,5,1,1,1,1,1,1,1,1,50,50,50,60,50.0,50,50,50,50
7597,4,1,4,7,16,2015/10/1 19:12,1,1950,1,1,1,4,,4.0,1967.0,24000,4,1985.0,140.0,0,0,0,1,0,0,0,0,0,,175,150,2,1,5,5,3.0,1,1,4,4,1,1,1,5,5,5,5,4,4,5,5,5,5,5,2,5,2,7.0,7.0,1,1,4,4,4,1,5,,,,,1,1,2,2,40000.0,6,3,1,1,0,1,0,0,0,0,0,0,0,,1,1,0.0,3,1971.0,1950.0,1971.0,4.0,1.0,5.0,20000.0,5.0,,,-2,-8,1,1,-2,1,1,16,3,2,4,3,36000.0,4,4,4,4,5,5,5,4,3,4,1,5,3,4,100,60,60,60,50.0,50,50,60,60
795,5,1,11,31,54,2015/7/20 15:53,1,1955,1,1,1,6,,4.0,1973.0,14000,1,,90.0,0,1,0,0,0,0,0,0,0,,179,130,5,4,4,2,1.0,3,3,2,4,3,2,2,5,4,3,4,4,3,2,2,5,5,2,2,3,3,6.0,3.0,2,4,6,5,6,4,1,3.0,20.0,1.0,2.0,1,1,1,1,100000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0.0,3,1975.0,1955.0,1975.0,6.0,1.0,2.0,0.0,5.0,,,1933,3,1,2,1930,3,1,2,1,2,4,2,150000.0,4,-8,-8,-8,5,4,3,4,3,3,-8,4,2,3,60,60,50,50,50.0,60,60,50,70
3164,3,2,28,81,122,2015/8/2 16:37,1,1958,1,1,1,3,,4.0,1970.0,12000,1,,50.0,0,1,0,0,0,0,0,0,0,,170,100,4,4,4,1,1.0,1,1,1,5,1,1,1,5,5,5,5,4,4,4,4,4,5,5,3,5,3,2.0,2.0,2,3,4,4,5,5,3,,,,,1,1,1,1,15000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0.0,3,1978.0,1952.0,1978.0,3.0,1.0,1.0,0.0,4.0,,,-2,1,1,2,-2,1,1,2,2,2,3,2,50000.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,80,80,70,80,80.0,90,70,80,80
7941,4,1,7,18,40,2015/7/31 10:37,2,1963,1,1,1,6,,4.0,1981.0,24000,1,,37.0,0,0,1,0,0,0,0,0,0,,160,130,4,4,4,2,1.0,3,3,4,4,1,1,1,4,3,2,5,2,2,2,1,5,5,5,2,4,3,7.0,3.0,1,4,1,1,4,1,5,,,,,1,1,2,2,37200.0,3,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0.0,3,1986.0,1961.0,1986.0,6.0,1.0,2.0,12000.0,1.0,3.0,1.0,-2,1,1,1,-2,1,1,1,3,2,3,3,50000.0,4,3,-8,-8,4,4,3,3,2,3,-8,-8,1,2,70,60,80,70,60.0,50,60,79,80
3182,4,1,13,36,67,2015/9/1 19:21,2,1974,1,1,1,4,,4.0,1989.0,0,1,,200.0,0,0,0,0,1,0,0,0,0,,150,90,3,5,3,2,2.0,3,3,1,4,4,1,2,4,3,2,5,4,3,2,5,5,5,1,3,3,3,6.0,6.0,1,4,5,2,-8,1,5,,,,,2,2,2,2,-2.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0.0,3,-2.0,1969.0,-2.0,4.0,1.0,2.0,-2.0,5.0,,,-2,7,1,1,1952,4,1,-8,3,3,4,-8,24000.0,4,4,5,4,5,-8,2,4,4,3,-8,-8,4,3,90,-2,80,90,80.0,70,90,70,80
764,4,1,16,44,75,2015/7/23 14:15,2,1984,1,0,4,4,,4.0,-2.0,30000,1,,80.0,0,0,0,0,0,0,0,0,1,,158,100,4,4,4,1,2.0,1,2,1,5,5,5,1,4,3,5,3,4,4,3,4,5,4,1,2,4,1,6.0,6.0,3,2,3,3,5,3,1,3.0,13.0,1.0,3.0,2,1,2,2,80000.0,3,2,1,2,0,1,0,0,0,0,0,0,0,,0,1,1.0,3,2009.0,1987.0,2009.0,3.0,1.0,1.0,50000.0,1.0,3.0,1.0,-2,3,1,2,-2,1,1,2,2,1,4,3,100000.0,4,4,4,4,4,3,2,4,3,3,-8,3,2,3,50,50,70,60,50.0,60,50,60,60
3079,4,2,2,5,12,2015/8/8 9:40,1,1951,8,1,1,3,,2.0,,3000,1,,100.0,0,1,0,0,0,0,0,0,0,,160,130,4,4,5,1,1.0,1,1,1,4,1,1,1,5,2,5,5,2,2,5,1,5,2,5,2,3,1,2.0,2.0,1,4,3,2,4,2,3,,,,,1,1,2,2,20000.0,5,2,1,2,0,1,0,0,0,0,0,0,0,,3,1,0.0,3,1972.0,1949.0,1972.0,1.0,1.0,1.0,0.0,4.0,,,1929,1,1,2,1930,1,1,2,3,1,5,3,10000.0,4,3,3,3,4,-8,2,-8,-8,-8,-8,-8,2,4,90,80,-2,-2,-2.0,80,80,-2,-2
812,4,1,21,64,100,2015/7/15 11:54,2,1965,1,1,1,4,,4.0,1980.0,15000,1,,140.0,0,1,1,0,0,0,0,0,0,,165,128,4,4,3,5,2.0,2,2,2,5,2,2,1,4,2,4,4,4,3,2,3,5,3,4,4,4,2,6.0,3.0,2,2,4,4,6,4,5,,,,,1,1,2,2,30000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0.0,3,1999.0,1962.0,1999.0,6.0,1.0,5.0,15000.0,1.0,3.0,1.0,-2,2,1,1,1945,2,1,5,3,2,4,3,30000.0,4,4,-8,-8,5,5,4,4,3,3,-8,4,3,3,80,70,65,70,65.0,65,70,70,75
7260,4,2,31,89,134,2015/8/19 10:39,1,1949,1,1,1,1,,,,3000,1,,90.0,0,1,0,1,0,0,0,0,0,,168,90,2,5,5,1,1.0,1,1,3,2,1,1,1,5,3,5,5,4,1,1,5,5,5,5,3,4,1,1.0,1.0,1,5,-8,-8,-8,-8,4,,,,,2,2,2,2,-2.0,1,2,1,2,0,1,0,0,0,0,0,0,0,,1,2,0.0,7,-2.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,3,2,3,3,-3.0,5,3,4,4,-8,4,1,-8,4,4,-8,4,1,3,100,-2,-2,100,-2.0,100,0,100,100
6932,4,1,19,59,95,2015/7/19 14:08,1,1949,1,1,1,4,,4.0,1965.0,60000,4,1971.0,130.0,0,1,0,0,0,0,0,0,0,,173,150,4,5,5,4,2.0,4,1,1,5,1,1,1,5,5,2,5,4,4,5,2,5,5,5,3,4,4,6.0,3.0,1,3,4,5,4,1,5,,,,,1,1,2,2,100000.0,2,3,1,2,0,0,1,0,0,0,0,0,0,,0,1,0.0,3,1977.0,1951.0,1977.0,4.0,1.0,5.0,36000.0,5.0,,,1925,1,1,2,1925,1,1,2,2,2,3,2,-2.0,4,4,4,4,4,4,4,4,4,4,-8,4,1,4,100,100,80,90,90.0,80,90,80,60
1619,2,1,16,45,76,2015/7/25 14:45,2,1940,1,0,6,1,,,,2400,1,,120.0,0,0,0,1,0,0,0,0,0,,150,130,2,3,3,2,2.0,1,1,1,3,1,1,2,5,3,5,5,4,4,5,5,5,5,5,3,4,1,2.0,7.0,1,2,4,4,-8,4,1,5.0,-2.0,1.0,3.0,1,1,2,2,30000.0,4,2,1,2,0,1,0,0,0,0,0,0,0,,2,1,0.0,3,-2.0,1939.0,-2.0,1.0,1.0,2.0,2400.0,1.0,5.0,1.0,-2,1,1,2,-2,1,1,2,3,2,3,3,50000.0,2,2,2,2,2,2,2,2,2,-8,-8,-8,1,3,20,0,20,20,30.0,30,20,20,10
6827,4,2,19,57,92,2015/7/21 15:03,2,1978,1,1,1,4,,4.0,1994.0,50000,1,,70.0,0,0,0,0,0,1,0,0,0,,160,110,4,5,5,1,1.0,3,3,1,5,4,4,1,5,3,3,5,3,3,2,4,5,2,1,4,5,2,1.0,3.0,4,4,4,5,6,7,1,3.0,20.0,1.0,2.0,1,1,1,2,100000.0,6,3,1,2,0,0,1,0,0,0,0,0,0,,1,1,2.0,3,2001.0,1976.0,2001.0,6.0,1.0,1.0,40000.0,1.0,8.0,1.0,1953,3,1,9,1954,3,1,2,3,2,5,2,100000.0,3,3,3,3,4,4,3,4,3,4,2,4,1,5,90,90,85,80,80.0,90,90,90,90
1043,2,2,24,70,110,2015/8/3 12:39,2,1960,1,1,4,3,,2.0,,10000,1,,80.0,0,0,1,0,0,0,0,0,0,,154,125,2,2,4,1,1.0,1,1,1,5,1,1,1,5,4,5,5,3,3,5,5,5,5,5,4,2,2,2.0,2.0,1,2,3,5,4,7,3,,,,,1,1,2,2,20000.0,5,2,1,2,0,1,0,0,0,0,0,0,0,,3,0,3.0,3,1979.0,1956.0,1979.0,3.0,1.0,1.0,0.0,3.0,,,-2,-8,1,2,-2,1,1,2,3,3,3,3,30000.0,2,2,2,2,2,2,2,2,2,2,2,2,1,3,80,80,-2,-2,-2.0,-2,80,70,70
5319,2,1,16,45,76,2015/7/26 15:30,2,1931,1,1,1,1,,,,1500,1,,80.0,0,0,1,0,0,0,0,0,0,,150,90,2,3,3,1,2.0,1,1,1,4,1,1,1,5,5,5,5,4,5,5,5,5,5,5,2,4,1,4.0,7.0,1,3,5,4,5,4,3,,,,,2,2,2,2,5000.0,2,1,1,2,0,1,0,0,0,0,0,0,0,,1,2,0.0,3,-2.0,1927.0,-2.0,1.0,1.0,1.0,2400.0,4.0,,,-2,1,1,2,-2,1,1,2,3,2,-8,2,20000.0,3,2,2,2,3,-8,-8,-8,4,-8,-8,-8,2,3,50,50,50,50,50.0,50,50,50,50
4795,4,1,29,82,125,2015/7/22 9:03,2,1967,1,1,1,4,,4.0,1980.0,0,1,,70.0,0,0,1,0,0,0,0,0,0,,165,120,2,2,3,2,1.0,1,1,1,4,1,1,1,5,5,5,5,5,4,4,4,4,5,5,4,3,3,3.0,2.0,5,1,7,5,8,4,1,4.0,37.0,-8.0,-8.0,1,1,2,2,40000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0.0,3,1987.0,1967.0,1987.0,1.0,2.0,2.0,40000.0,1.0,4.0,1.0,-2,4,4,4,-3,1,1,5,2,2,3,3,50000.0,5,5,5,4,5,4,2,4,5,5,3,4,1,3,80,90,78,90,60.0,70,70,80,90
