edu,edu_yr,political,property_8,weight_jin,health,health_problem,depression,hukou,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_3,leisure_4,leisure_6,leisure_7,leisure_8,leisure_9,leisure_12,socialize,relax,learn,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,family_income,family_m,family_status,house,car,invest_1,invest_2,s_birth,marital_now,s_edu,s_political,s_hukou,status_peer,status_3_before,view,trust_1,trust_2,trust_5,trust_7,trust_8,trust_10,trust_12,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,income_cut
3,1979.0,1,1,120,3,2,4,1,2,2,1,5,1,1,1,4,3,5,4,5,2,5,2,3,4,7.0,1,2,1,1,1,1,30000.0,1,3,2,2,1,0,1963.0,1986.0,3.0,1.0,1.0,3,3,4,2,2,4,2,5,2,1,3,50,50,30,100,20.0,80,80,80,50,3
2,-2.0,1,0,98,2,3,2,1,1,1,1,5,1,1,1,4,5,4,4,5,1,5,2,4,2,6.0,1,4,5,4,3,2,6000.0,2,1,1,2,1,0,1957.0,1977.0,3.0,1.0,1.0,3,2,4,2,3,2,2,-8,-8,-8,2,-2,80,-2,-2,-2.0,-2,70,-2,-2,1
4,2010.0,1,0,155,5,5,5,2,1,1,1,4,4,1,1,3,5,4,3,2,3,1,1,4,2,8.0,1,3,5,5,5,3,50000.0,5,3,1,1,1,0,1994.0,2014.0,4.0,1.0,1.0,2,3,4,5,4,5,2,5,2,5,3,90,80,100,80,70.0,100,100,100,90,1
4,1975.0,4,1,135,1,1,5,1,1,1,2,5,1,1,1,5,5,5,5,5,5,5,1,1,1,8.0,1,3,1,1,-8,1,0.0,3,2,-3,2,1,0,1961.0,1981.0,6.0,1.0,1.0,3,3,3,1,1,5,1,1,1,1,1,50,50,50,60,50.0,50,50,50,50,1
4,1967.0,4,0,150,2,1,5,5,1,1,4,4,1,1,1,5,5,4,4,5,5,5,2,5,2,7.0,1,1,4,4,4,1,40000.0,6,3,1,1,1,0,1950.0,1971.0,4.0,1.0,5.0,3,2,4,4,4,5,5,4,4,5,4,100,60,60,60,50.0,50,50,60,60,6
6,1973.0,1,0,130,5,4,4,2,3,3,2,4,3,2,2,4,3,4,3,2,2,2,2,3,3,3.0,2,4,6,5,6,4,100000.0,2,3,1,2,1,0,1955.0,1975.0,6.0,1.0,2.0,1,2,4,4,-8,5,3,4,3,4,3,60,60,50,50,50.0,60,60,50,70,3
3,1970.0,1,0,100,4,4,4,1,1,1,1,5,1,1,1,5,5,4,4,4,4,5,3,5,3,2.0,2,3,4,4,5,5,15000.0,2,3,1,2,1,0,1952.0,1978.0,3.0,1.0,1.0,2,2,3,3,3,3,3,3,3,3,3,80,80,70,80,80.0,90,70,80,80,3
6,1981.0,1,0,130,4,4,4,2,3,3,4,4,1,1,1,3,2,2,2,2,1,5,2,4,3,3.0,1,4,1,1,4,1,37200.0,3,2,1,2,1,0,1961.0,1986.0,6.0,1.0,2.0,3,2,3,4,3,4,3,3,3,-8,2,70,60,80,70,60.0,50,60,79,80,6
4,1989.0,1,0,90,3,5,3,2,3,3,1,4,4,1,2,3,2,4,3,2,5,1,3,3,3,6.0,1,4,5,2,-8,1,-2.0,2,3,1,2,1,0,1969.0,-2.0,4.0,1.0,2.0,3,3,4,4,4,5,2,4,3,-8,3,90,-2,80,90,80.0,70,90,70,80,1
4,-2.0,1,1,100,4,4,4,1,1,2,1,5,5,5,1,3,5,4,4,3,4,1,2,4,1,6.0,3,2,3,3,5,3,80000.0,3,2,1,2,1,0,1987.0,2009.0,3.0,1.0,1.0,2,1,4,4,4,4,2,4,3,3,3,50,50,70,60,50.0,60,50,60,60,4
3,-2.0,1,0,130,4,4,5,1,1,1,1,4,1,1,1,2,5,2,2,5,1,5,2,3,1,2.0,1,4,3,2,4,2,20000.0,5,2,1,2,1,0,1949.0,1972.0,1.0,1.0,1.0,3,1,5,4,3,4,2,-8,-8,-8,4,90,80,-2,-2,-2.0,80,80,-2,-2,2
4,1980.0,1,0,128,4,4,3,5,2,2,2,5,2,2,1,2,4,4,3,2,3,4,4,4,2,3.0,2,2,4,4,6,4,30000.0,2,3,1,2,1,0,1962.0,1999.0,6.0,1.0,5.0,3,2,4,4,4,5,4,4,3,4,3,80,70,65,70,65.0,65,70,70,75,3
1,-2.0,1,0,90,2,5,5,1,1,1,3,2,1,1,1,3,5,4,1,1,5,5,3,4,1,1.0,1,5,-8,-8,-8,-8,-2.0,1,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,3,5,3,-8,1,-8,4,4,3,100,-2,-2,100,-2.0,100,0,100,100,2
4,1965.0,4,0,150,4,5,5,4,4,1,1,5,1,1,1,5,2,4,4,5,2,5,3,4,4,3.0,1,3,4,5,4,1,100000.0,2,3,1,2,0,1,1951.0,1977.0,4.0,1.0,5.0,2,2,3,4,4,4,4,4,4,4,4,100,100,80,90,90.0,80,90,80,60,5
1,-2.0,1,0,130,2,3,3,2,1,1,1,3,1,1,2,3,5,4,4,5,5,5,3,4,1,7.0,1,2,4,4,-8,4,30000.0,4,2,1,2,1,0,1939.0,-2.0,1.0,1.0,2.0,3,2,3,2,2,2,2,2,-8,-8,3,20,0,20,20,30.0,30,20,20,10,2
4,1994.0,1,0,110,4,5,5,1,3,3,1,5,4,4,1,3,3,3,3,2,4,1,4,5,2,3.0,4,4,4,5,6,7,100000.0,6,3,1,2,0,1,1976.0,2001.0,6.0,1.0,1.0,3,2,5,3,3,4,3,4,4,4,5,90,90,85,80,80.0,90,90,90,90,5
3,-2.0,1,0,125,2,2,4,1,1,1,1,5,1,1,1,4,5,3,3,5,5,5,4,2,2,2.0,1,2,3,5,4,7,20000.0,5,2,1,2,1,0,1956.0,1979.0,3.0,1.0,1.0,3,3,3,2,2,2,2,2,2,2,3,80,80,-2,-2,-2.0,-2,80,70,70,2
1,-2.0,1,0,90,2,3,3,1,1,1,1,4,1,1,1,5,5,4,5,5,5,5,2,4,1,7.0,1,3,5,4,5,4,5000.0,2,1,1,2,1,0,1927.0,-2.0,1.0,1.0,1.0,3,2,-8,3,2,3,-8,-8,-8,-8,3,50,50,50,50,50.0,50,50,50,50,2
4,1980.0,1,0,120,2,2,3,2,1,1,1,4,1,1,1,5,5,5,4,4,4,5,4,3,3,2.0,5,1,7,5,8,4,40000.0,2,2,1,2,1,0,1967.0,1987.0,1.0,2.0,2.0,2,2,3,5,5,5,2,4,5,4,3,80,90,78,90,60.0,70,70,80,90,1
1,-2.0,1,0,105,4,3,4,2,1,1,1,3,1,1,1,5,5,5,5,5,5,5,2,4,1,7.0,1,4,4,3,4,3,10680.0,2,2,1,2,1,0,1943.0,1963.0,4.0,1.0,2.0,2,2,4,3,3,4,2,3,-8,-8,2,60,70,50,60,60.0,60,65,55,65,3
4,-2.0,1,0,90,2,2,2,1,1,1,1,4,1,1,5,5,5,5,5,5,2,5,3,2,1,3.0,1,4,4,3,5,2,1440.0,3,2,1,2,1,0,1937.0,1958.0,1.0,1.0,1.0,2,1,3,4,4,4,4,3,4,3,4,70,60,60,70,80.0,70,60,80,60,1
6,1989.0,1,0,120,5,5,4,2,2,1,1,4,5,2,3,4,3,4,4,4,3,1,2,4,2,4.0,2,2,3,3,2,2,90000.0,3,3,1,2,1,0,1974.0,2000.0,4.0,1.0,2.0,3,1,3,3,4,5,3,4,3,3,2,70,75,60,65,55.0,65,80,75,70,5
1,-2.0,1,0,80,2,4,5,1,1,1,1,4,1,1,1,4,5,4,3,5,1,5,4,3,1,1.0,1,4,1,1,1,1,60000.0,1,3,2,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,5,5,5,4,-8,-8,-8,5,100,100,100,100,100.0,100,100,100,100,2
5,1993.0,1,0,94,3,3,4,2,4,2,3,4,5,1,1,2,3,3,3,2,3,1,4,4,2,2.0,2,3,3,2,5,2,90000.0,3,2,1,2,1,0,1970.0,2000.0,8.0,1.0,2.0,2,1,3,4,4,4,4,4,3,4,2,70,50,30,40,40.0,50,30,30,40,5
4,1970.0,1,0,120,3,3,3,5,4,1,3,4,1,1,2,3,1,4,4,5,3,5,2,3,3,5.0,6,4,4,5,4,3,110000.0,2,4,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,4,3,4,4,4,4,3,3,80,70,70,70,70.0,70,70,70,70,5
4,1966.0,1,0,130,3,3,2,1,1,1,1,5,1,1,1,5,5,5,4,5,3,5,4,4,2,3.0,2,4,5,3,6,1,60000.0,3,3,2,2,1,0,1955.0,-2.0,1.0,1.0,1.0,2,2,4,3,3,3,1,3,2,2,4,70,50,50,70,60.0,70,70,50,50,4
12,2008.0,4,0,120,4,5,5,5,2,3,2,4,5,5,1,2,5,2,2,5,5,1,2,4,1,6.0,2,3,5,3,8,3,48000.0,3,-8,0,2,0,0,1986.0,2011.0,9.0,1.0,2.0,3,1,3,2,2,3,2,2,2,-8,2,100,100,90,90,90.0,90,100,90,90,6
6,2004.0,4,1,128,5,4,2,1,4,1,2,1,5,1,1,3,2,5,5,1,2,1,1,4,3,8.0,1,2,1,1,1,1,5000.0,-3,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,3,4,4,5,3,4,2,3,3,90,80,75,60,50.0,50,50,40,50,1
4,1962.0,1,0,118,4,4,4,5,2,2,1,3,1,1,1,5,2,4,4,5,1,5,1,3,1,8.0,6,-8,6,5,-8,4,110000.0,2,4,2,2,1,0,1930.0,1967.0,12.0,1.0,5.0,1,1,-8,4,-8,4,2,-8,4,-8,3,70,98,60,80,70.0,80,80,80,70,4
1,-2.0,1,0,94,2,2,3,1,1,1,1,5,1,1,1,5,5,5,5,5,5,5,5,2,1,1.0,1,2,4,3,3,2,300.0,1,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,1,4,5,5,5,5,3,3,3,5,80,60,70,80,80.0,80,60,70,50,1
1,-2.0,1,0,80,2,2,4,5,3,3,4,4,1,1,1,5,3,3,3,4,4,5,2,4,2,5.0,1,4,5,6,5,4,60000.0,2,3,1,2,1,0,1930.0,1955.0,3.0,1.0,4.0,2,2,4,4,-8,5,4,4,-8,-8,1,90,90,90,90,90.0,90,90,90,90,5
1,-2.0,1,0,130,3,5,5,2,2,2,1,3,1,1,2,3,4,4,1,3,3,5,3,4,1,1.0,1,2,2,2,2,2,26400.0,2,2,1,2,1,0,1948.0,-2.0,6.0,1.0,2.0,3,3,3,5,3,5,3,3,5,2,4,70,60,60,70,70.0,50,50,60,60,3
1,-2.0,1,0,80,5,5,5,1,1,1,1,4,1,1,1,2,5,5,5,5,5,5,4,2,1,1.0,1,4,3,3,3,3,15000.0,2,2,1,2,1,0,1975.0,1978.0,3.0,1.0,1.0,2,2,-8,5,5,5,-8,-8,-8,5,4,90,80,80,70,70.0,80,70,70,70,2
3,-2.0,1,0,120,5,5,3,1,4,1,1,3,1,1,3,2,1,4,5,5,5,5,4,3,2,1.0,2,3,4,3,4,1,-2.0,3,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,1,1,3,4,4,4,3,4,2,2,5,80,76,90,85,60.0,67,85,73,93,0
10,2012.0,1,0,170,5,5,4,2,2,2,1,2,5,1,3,4,4,4,2,3,3,1,2,3,1,2.0,5,2,5,3,9,2,120000.0,3,4,2,1,1,0,1983.0,2013.0,12.0,1.0,2.0,2,1,4,5,4,5,3,4,4,4,3,90,80,70,75,75.0,60,85,60,50,5
3,-2.0,1,0,128,4,3,3,1,1,1,2,4,3,1,1,5,5,4,3,5,5,5,3,2,1,3.0,2,3,4,2,5,2,80000.0,3,3,1,1,1,0,0.0,0.0,0.0,0.0,0.0,2,1,3,4,3,5,3,3,2,3,5,60,70,60,60,70.0,70,20,50,60,5
4,1979.0,1,0,120,2,2,2,1,1,1,1,2,1,1,2,3,5,4,4,5,5,5,2,4,1,7.0,2,1,1,1,10,5,-1.0,3,2,1,2,1,0,1963.0,1990.0,3.0,1.0,1.0,3,3,3,3,2,2,2,2,3,-8,5,30,50,60,50,60.0,50,70,30,40,0
13,2014.0,1,0,90,4,5,5,5,1,3,2,3,5,3,2,3,2,4,3,1,3,1,3,4,3,3.0,3,3,7,8,9,7,200000.0,3,3,1,1,0,0,1984.0,2009.0,12.0,4.0,5.0,2,2,3,4,4,4,3,5,3,3,2,70,70,70,75,75.0,70,70,75,75,5
6,-2.0,1,1,135,4,4,4,2,2,2,2,3,1,1,3,4,3,4,4,4,4,5,2,3,2,5.0,2,3,3,1,4,1,-3.0,1,3,1,2,0,0,1962.0,1990.0,6.0,1.0,2.0,2,1,4,5,5,5,1,3,-8,-8,2,-2,-2,-2,-2,-2.0,-2,-2,-2,-2,0
12,2013.0,4,0,112,5,5,5,5,3,2,1,4,4,4,1,4,3,2,2,2,3,1,4,4,3,4.0,6,2,5,6,7,6,80000.0,4,4,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,5,5,5,2,5,3,3,2,90,90,90,90,90.0,90,90,90,90,1
3,1960.0,1,0,130,1,3,3,1,1,1,1,2,1,1,3,2,1,5,5,5,5,5,3,2,1,7.0,4,1,1,1,1,1,20000.0,3,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,-8,2,2,3,-8,2,-8,-8,4,50,60,50,70,0.0,60,0,60,80,0
3,1975.0,1,0,120,5,5,5,1,1,1,1,5,1,1,1,5,5,4,3,5,5,5,4,4,1,4.0,1,5,5,5,6,2,20000.0,5,3,1,2,1,0,1962.0,1985.0,4.0,1.0,1.0,3,2,3,5,3,5,1,1,-8,-8,5,80,90,50,40,60.0,100,100,80,100,2
4,-1.0,1,0,98,2,3,4,2,1,1,1,5,1,1,1,4,5,5,5,4,5,5,2,4,1,3.0,1,5,3,5,6,5,13000.0,4,2,1,2,1,0,1949.0,1966.0,1.0,1.0,1.0,2,2,2,5,4,5,2,-8,4,4,5,85,70,90,80,70.0,60,80,80,90,3
3,-2.0,1,0,120,2,3,3,1,3,3,1,5,1,1,1,4,5,5,5,5,5,5,2,4,2,2.0,1,4,2,2,3,2,20000.0,3,3,1,2,1,0,1970.0,1993.0,3.0,1.0,1.0,3,3,4,4,4,4,2,4,3,-8,4,85,90,80,65,70.0,80,80,80,75,1
3,-2.0,1,0,105,2,3,3,1,1,1,1,4,1,1,1,5,5,3,4,5,5,5,2,2,2,4.0,1,2,4,3,3,3,3000.0,5,3,1,2,1,0,1946.0,1972.0,3.0,1.0,1.0,3,2,4,4,4,4,4,-8,-8,-8,4,50,50,60,50,60.0,50,40,40,50,2
3,-2.0,1,0,115,4,4,4,1,1,1,5,5,1,1,1,5,5,3,3,5,5,5,2,1,1,3.0,1,5,5,5,5,1,100000.0,3,3,1,2,1,0,1948.0,1973.0,3.0,1.0,1.0,2,2,5,5,4,5,1,5,5,5,5,90,90,90,90,90.0,90,90,90,90,2
3,1981.0,1,1,105,3,3,3,1,1,1,1,4,1,1,1,5,5,5,4,4,4,5,2,3,2,6.0,1,2,2,2,2,1,20000.0,3,2,0,2,1,0,1971.0,1998.0,3.0,1.0,4.0,3,2,3,4,4,4,4,4,4,3,3,80,90,70,80,80.0,80,80,85,90,3
9,2003.0,1,0,106,5,5,5,2,4,4,1,5,5,1,1,2,2,3,2,2,2,1,4,4,4,2.0,3,2,5,5,6,5,20000.0,2,2,1,2,0,1,1968.0,1991.0,6.0,4.0,2.0,2,2,4,4,3,4,3,4,4,4,4,60,60,60,60,60.0,60,60,60,60,3
4,1955.0,4,0,125,4,4,4,2,1,1,1,4,1,1,1,4,4,3,5,5,5,5,3,4,2,3.0,1,4,6,4,6,2,-2.0,3,3,0,2,1,0,0.0,0.0,0.0,0.0,0.0,1,2,5,3,2,4,2,2,-8,-8,4,90,90,-2,-2,-2.0,-2,-2,-2,-2,4
8,1998.0,1,0,130,4,5,4,1,2,2,2,4,1,1,1,2,4,4,2,3,5,5,3,3,2,2.0,2,4,6,5,6,2,70000.0,5,3,1,2,1,0,1973.0,2003.0,4.0,1.0,1.0,2,1,4,5,4,5,3,4,3,4,4,70,80,80,80,70.0,80,80,80,70,5
3,1953.0,1,0,90,2,3,3,1,1,1,3,5,1,1,1,2,4,5,4,5,2,5,4,2,4,2.0,2,4,3,4,3,3,10000.0,2,2,1,2,1,0,1939.0,1958.0,1.0,1.0,1.0,2,2,3,3,3,3,4,3,3,4,5,80,70,70,70,70.0,70,70,70,70,2
7,1969.0,1,0,110,4,4,4,2,3,2,2,4,1,1,1,4,3,3,4,4,3,5,3,1,1,3.0,2,4,5,5,4,3,-2.0,3,3,1,1,1,0,1950.0,1979.0,4.0,1.0,2.0,2,2,3,4,3,5,3,4,3,3,3,80,70,70,75,75.0,70,70,75,80,4
3,1987.0,1,0,115,3,1,1,5,1,1,2,4,1,1,1,3,4,3,5,3,1,5,3,4,1,1.0,4,2,1,1,1,5,30000.0,6,2,1,1,1,0,1955.0,1981.0,6.0,1.0,5.0,3,2,4,2,2,2,2,2,1,1,3,70,70,70,70,70.0,70,70,70,70,1
6,1956.0,1,0,120,4,4,4,1,2,2,2,4,1,1,1,1,3,4,4,4,2,5,4,4,2,5.0,2,2,6,5,6,4,12000.0,1,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,4,3,4,3,-8,4,-8,4,70,70,70,70,70.0,70,70,70,70,3
7,2015.0,2,1,135,5,5,4,1,2,2,3,4,4,3,3,3,1,1,5,3,2,2,3,2,4,2.0,3,2,5,3,7,6,15000.0,4,3,1,1,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,5,2,4,4,5,4,4,5,90,90,85,80,90.0,95,85,90,90,2
6,1982.0,4,0,100,3,2,5,5,3,1,1,5,3,1,1,3,3,4,3,5,1,1,3,3,1,4.0,1,2,4,6,2,8,150000.0,4,3,2,2,0,1,1957.0,1987.0,6.0,1.0,5.0,3,3,3,3,3,3,2,3,1,-8,3,50,50,60,60,60.0,50,-2,-2,-2,5
3,1979.0,1,0,106,3,5,2,1,1,1,1,4,1,1,1,3,5,4,3,5,5,5,3,3,1,3.0,2,1,6,1,8,1,120000.0,2,3,1,2,1,0,1962.0,1988.0,4.0,1.0,1.0,2,1,1,5,5,5,4,3,4,2,5,90,80,70,70,60.0,80,60,80,60,3
4,-2.0,1,0,90,3,2,3,1,1,1,2,4,3,2,3,5,5,5,5,4,5,5,2,3,-8,5.0,1,5,3,3,-8,3,20000.0,5,-8,1,2,1,0,1975.0,1997.0,4.0,1.0,1.0,2,1,-8,2,2,2,1,2,-8,-8,3,80,100,70,60,60.0,100,90,80,100,3
10,1986.0,4,0,110,4,4,4,5,4,3,3,5,4,1,1,4,2,4,3,4,5,1,3,3,3,4.0,1,4,6,6,6,4,60000.0,2,3,1,2,1,0,1964.0,1987.0,10.0,1.0,5.0,2,1,3,4,4,4,3,3,4,4,4,90,70,70,70,70.0,70,70,60,60,4
4,1986.0,1,0,180,3,4,4,2,2,2,2,3,4,2,2,4,4,3,3,3,3,1,2,3,2,3.0,1,2,2,2,3,2,30000.0,3,2,2,2,1,0,1972.0,1992.0,4.0,1.0,2.0,3,2,4,4,4,4,4,3,3,2,4,80,70,80,70,80.0,80,70,80,70,3
1,-2.0,1,0,135,4,5,5,4,1,1,1,3,1,1,1,3,5,2,5,5,2,5,4,3,1,7.0,6,4,8,9,8,5,100000.0,4,3,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1,3,-8,4,4,5,5,5,5,5,5,100,60,50,0,0.0,30,50,70,0,3
3,-2.0,1,0,90,4,5,4,1,1,1,1,5,1,2,1,5,5,4,4,5,4,5,5,2,1,3.0,2,2,3,1,5,1,-3.0,1,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,4,3,4,2,4,3,2,5,70,50,40,60,40.0,50,50,80,40,0
6,1980.0,1,1,120,2,3,3,2,1,1,1,4,3,1,2,3,2,3,2,2,2,3,2,3,2,5.0,2,3,3,4,3,3,50000.0,2,3,0,2,1,0,1964.0,1987.0,1.0,1.0,2.0,2,2,3,2,3,3,3,3,3,2,3,50,60,40,50,60.0,70,80,50,60,3
1,-2.0,1,0,140,3,2,3,1,1,1,1,3,1,1,2,5,5,4,4,5,5,5,2,1,1,6.0,1,4,6,5,7,5,30000.0,3,3,2,1,1,0,1968.0,-2.0,1.0,1.0,1.0,2,2,4,5,5,5,5,-8,-8,-8,4,90,90,90,90,90.0,90,90,90,90,4
6,-2.0,1,1,124,1,4,3,2,3,3,2,5,1,1,1,4,2,4,4,5,1,5,2,5,2,5.0,2,4,3,2,5,3,14000.0,1,3,0,2,1,0,1970.0,1993.0,5.0,1.0,2.0,3,2,4,3,2,5,2,3,3,4,3,80,80,80,80,80.0,80,80,80,90,1
3,1972.0,1,0,120,3,5,4,1,1,1,1,5,5,1,1,2,5,4,4,4,4,1,4,4,2,2.0,2,3,5,4,5,4,120000.0,2,3,1,2,1,0,1956.0,1982.0,3.0,1.0,1.0,2,2,4,4,4,4,3,3,2,2,4,80,80,80,80,80.0,80,80,80,80,5
12,-1.0,2,0,140,4,4,4,2,3,3,2,4,5,5,2,3,1,4,3,2,2,1,3,3,4,3.0,2,4,4,4,6,3,30000.0,3,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,4,2,4,3,4,3,3,3,80,70,79,80,80.0,60,70,80,80,0
